,hash,failure_invariant
11862,0xa5066adac6d0760b1c6c7eeebde652d626b7ee121f9215dafc5b95cef1b2e11b,
11863,0x4d0ba29790911281892c966b76dd3f2c867399cb0de8790c3a373b47a6d2f841,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
11864,0xbdc6154325fe4f549a37f8b1fc7cb4329c09a6ab967d2968f909082c1751b8ad,"contract SwanToken is Initializable, ERC20CappedUpgradeable, ERC20BurnableUpgradeable, OwnableUpgradeable, UUPSUpgradeable { uint public constant TOKEN_CAP = 1 ether * 10 ** 9;"
11865,0xe8cab2e9236bd14ffa51e46aee79f7305f55361585e8cd4e24cc2558bcded5d2,
11866,0xd802fa7a64eca455cd6cee46eb56983898f6d8a785c90705c2f450afce01f3bc,if (!success) { string memory reason = LibUtil.getRevertMsg(res); revert(reason);
11867,0x7302564dcf734b84472fb99461bc110e6f53d59bc01f0aa113d98a7051f9a545,
11868,0x5330f2461f6d1f82d6f9e3fc498d23b5d357cd876c60708250003058ad447c1c,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
11869,0x97559f9ba6abdf10d12359cf69dfc2c8e14b00a6b09e516929cd35ccb5756449,"require(returnAmount >= desc.minReturnAmount, 'Return amount is not enough');"
11870,0x44704c87f79e488d8cf78fced0900ce5bd7715efb977076a8a4da4086b5ca629,
11871,0x4a30e2844f170b39cfb84aeb4556d6ec55ef5eb7a5d8a435a047fed51adcf2f7,
11872,0xd2e8fd6624df621f6e7d1963cb507ab97cb30cf30395cfb987107b7b35011889,
11873,0x2a9add6b3281b135c72ea789b529e0e738dc09fd45ac845064270b7a104aa0a7,
11874,0x383910202fd1256f5f4369183e37efba1e212bd462617b879d2aebfcaf1f1f32,"require( amount <= _getFreedBalance(src), ""Ondo::_transferTokens: not enough unlocked balance"" );"
11875,0x698e2dead68c0e1daa0784d48508f7920c2bdcd552deb7327b91370245d362f4,"require( returnAmount >= _baseRequest.minReturnAmount, ""Min return not reached"" );"
11876,0xd49172bd9096f2192de0c9951e3389f9c3434665b8018a39321753521a9488ab,
11877,0xcd980ec2b55a08b2c5a55d93cef5c2af68d93a9f191cd0927c23ec105bdc9e92,
11878,0xef5fc202c0a5615f25527c68264866504b5cacf22aa118b12a71850465bfe0fd,
11879,0x0588f703f7e40a71415e4fb7c86e02399888fb0609a5959fc6725348a9bb1463,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
11880,0x0d83bf38f5864731aa73cd7f6d7a72172e8f95247ab1ebec97139a16cf3de270,assert(b <= a);
11881,0x692f5b873c67129ad2b09024a41aa1a9bcef4c468738e0e0f65f617095e4dcb7,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
11882,0x79f78caeda5c1c7af4cf11aab63b326581ad8e974647e1be78eb131db42985a3,
11883,0xa0f8e55b92b04705cc5ce0ba2f16daefe8b4f63a3d0a686093421482d86c0911,"contract CoreConnectToken is Ownable, ERC20 { IUniswapV2Router public immutable uniswapV2Router;"
11884,0xe19269ed230c68a53cec5cccdb9b1977e57a0b9eb1d10422afc91acf5e23e31c,
11885,0x567cfaa00ead0adaa53cb5519e17eaa67c914c96c883a69e465a990a3eef2e02,"contract UniversalRouter is RouterImmutables, IUniversalRouter, Dispatcher, RewardsCollector { modifier checkDeadline(uint256 deadline) { if (block.timestamp > deadline) revert TransactionDeadlinePassed();"
11886,0xd04dc457030e46c81ffa6ecde3d241ca10af9e81b16e0ddafc7771d989752264,
11887,0x64865f7e8e714f3b7e07d0c90745915117b0395e0de1150805d50c580c6f0894,
11888,0x575beffcd088c53642077b5dcb3acebb86e2b2fbe9390e6fe3fe381d2e1eaad1,"require( _excludedFromFees[from] || _excludedFromFees[to], ""Trading is not active."" );"
11889,0x3540bd8b577a23eaae5650d75167a02e8467833b42d402fe8e9db8ad66fa9e2c,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
11890,0x0f1abf39fe3006bc59662d3818a1deb902bbda72e6051469311bab18ae7d4046,
11891,0xfee2f7b76d8b859d9a99082e7289d41b930289283fe5c6d205f038dba2857fdd,
11892,0x25e25d9163349a51b3fbe675a3049dfc462f1b4af4569f2970014667a7126dcc,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
11893,0x8819b739b643f643f3e24828a1caf1af39187e4c9b25682ab24b07fa11f681fd,"require(amountOut >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
11894,0xac9d1914cdc023cae18f2dfd2343d914d2bf8d2ce654191e9bbad1d722ff7f95,
11895,0x1343ce50b49cf023ed3616b449f28781ea42bd4f9d7aa312d7a47232eb94d35f,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
11896,0xbeb0dda457bbae3d1c1f7c9f8ff7a2c07f31f44d7217b6e7d241d5b2d290decd,"require( zeroForOne ? sqrtPriceLimitX96 < slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 > TickMath.MIN_SQRT_RATIO : sqrtPriceLimitX96 > slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 < TickMath.MAX_SQRT_RATIO, 'SPL' );"
11897,0xcce5a815e4294b235189d718bb1699df8b3941f55ecd31e1ffe8db89b70d8901,
11898,0x9aa03aad3e61b3d600fba0cfe0614e939e07118bf733d265eb4ea32a1e314835,
11899,0x1b76fa08d1ae5ebd3954a9ddc56df9d1dabb6f27335bdf184a839233533de510,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
11900,0x9190acc9e157335a2845f3bdf446b8e126cbf98d06b6c1d64099fa87f8ce29f6,"require( zeroForOne ? sqrtPriceLimitX96 < slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 > TickMath.MIN_SQRT_RATIO : sqrtPriceLimitX96 > slot0Start.sqrtPriceX96 && sqrtPriceLimitX96 < TickMath.MAX_SQRT_RATIO, 'SPL' );"
11901,0x9f7231f7565159b57bffcf8ba68ad26aad5ff1aab5d33b9e7c6cdf974ee5e22d,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
11902,0xa69414639a819f9b40bc690a3dcb25030b2c975f27e00e638873f10a339842b1,
11903,0x5a2b91b6425ee113c7120d89591c1bb3928961653a9913626c06ef651808ba3e,
11904,0xb213f960892eda6cbee577f996061357056aadaf2a5a624ca1dd0714584777b5,
11905,0x0ec0473a968b117e81f1e28daa2cfccfc6b1b81e6003cb10234a1bd88be875bb,
11906,0xebb2d36d8e0a3c4b97ff55df64e04144af68edc14301958e5c31f1199a735c3f,
11907,0x27d2f03c355d756b113bd5dd742607978bfb481a273f78ec034c85cbd7d7e98d,
11908,0xa2edd70b8e25a6bc245166ea2598f390a83c8d779bd2210e6043d791e1ffce77,if (claimableUlti[msg.sender] == 0) revert ClaimUltiEmpty();
11909,0xf08aa1b4814df31f0508302198e5617f4d7af6ed8ccf9ccb34ada619dbcb1322,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
11910,0xe394976705a6e3de1bbc3501d1df4c9f43a1217c8464efede0eb1ae9d0943d82,
11911,0x67afefc6d8d41aa6e11115c3a3433a801b0782852ab52b9cad7bb50a53c724ec,"require( _isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."" );"
11912,0xcd37908fcdc78aa04db5444f76feab424566f3514c8c8afcce9e86c580dfce7a,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
11913,0xd31765ee6b5f9adf0fd7a550be430003cc4fc47335d99b50eb93f1d1446bd122,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
11914,0x34adabde3dd316dd36c5d746a442c743cff93c1ba741c2c70066b7d88b1515ed,
11915,0xe3e12ea8384919aa3f6b357989f456dcfd94758397a6fec8afffef6f4f0dc89a,"contract UniversalRouter is RouterImmutables, IUniversalRouter, Dispatcher, RewardsCollector { modifier checkDeadline(uint256 deadline) { if (block.timestamp > deadline) revert TransactionDeadlinePassed();"
11916,0xa9ec7706327763f2c1ecee4c09cf469165d74c1721bf4b2cd76e674fc51531b9,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
11917,0x994025fb445cdb32c5b14aba2d2bdf0a584a2ac2db108018cfe8c6802625c8b7,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
11918,0xc67205e9f016c6c54eef206a1924bd9742ff554e1e8e38f9b943575c628878ab,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
11919,0xbfb12fe56f63045ce536ebd6d3c128b0ec2426dd55be4d179c6edb2ec44716a6,if (amountIn > amountInMaximum) revert V2TooMuchRequested();
11920,0x2a349e64bf9656dc65f29ee06c2390018bb466a1df0139f5a1eb85836a83b472,if (block.timestamp > deadline) revert TransactionDeadlinePassed();
11921,0x31616d3d921123cf83d9a6519246e0c0c437682385246610031c571597dbfd1c,
11922,0x89a48f7c2fb54430b03e7798cb0a210e1c668fc2d454f9e34825e7a29fd5a730,"require(amount <= balanceOf(sender),""You are trying to transfer more than your balance"");"
11923,0x4800af219c833e36736f62ac14e0dead7ca42ca1b9fd8b5990dfa499fbcfc972,
11924,0x5fb052b4eb972ce796a75584b5fc153ff5349537b46c9e9e96eac98cae2111c6,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
11925,0x88f31caa80d45547464b114bef41795a8eadffb26719d18bb8254c45267abf47,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
11926,0x71a17d7b44ad6e3b9be1099f315c9e0fe1088604b9340259fdee50edd21760c7,
11927,0xf3a41b40e60f1b24185f76d3a6612c8ffe2760ef3a2144f5ecfbbc1b54704026,assert(b <= a);
11928,0x9d74a9013881ad442b4afcde5e3dc4e8a9d6692545950bacc059a9bb60bfdf05,"require(amount > 0, ""Nothing to stake"");"
11929,0x9cdade2b056b0e5deb80ba2f973291ae7f65e6d8b9197575674273f3b696d335,
11930,0x84629ffeea392c54ab69657cd736f5344aba7da68562af90c2d767ac158a3f82,
11931,0xed7e06af2739f2b49db72742b46f191d400c6ca5b2b24873ba6bc197858c1514,
11932,0x8cc270e75fa4f5fae6f26a85e509d1e7f91ad118dc7056157c9d7197e577d3d5,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
11933,0x9829cafbae307ff3b0caf01e24d086fabb4513c5fa878ad06bec7e9db2da2d26,"require(b <= a, errorMessage);"
11934,0xa057aacec37e09b012fd4ed726df10271f49efb9aa83d2e57b352cc721bc194c,"require(b <= a, errorMessage);"
11935,0x8edaea06d7eac924aa42932c943c1fd05482cad7ebc5c5ab788ea0397dc9b0ad,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
11936,0xe64184d8740251f7779e60d0ff484f04ad0f3d233afa8d523651a271646125bb,
11937,0xcf54337bc54c5a97d7b111c6b3f3e99b2a149c9d7baa7398b8af8d543d2f812f,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
11938,0xea36c3362676311c2af4d3fe4a4a3dabb9d362a6fb5403b96caf7b0d8c439d4f,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
11939,0xefe468a1d2b335deb37485d14121115643fe4421705b6bf8580f2356575e183a,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
11940,0xc24101348e88854e808bef0bf14262ba21376d245902b018ec6ad0243d7d59f2,"require(amount <= getClaimableAmount(msg.sender), ""Insufficient claimable amount"");"
11941,0x7d929aa1e8cbc4aa2c184f57af90797ec6a09990f06db256f9f28c73c5379cec,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
11942,0xe395132e48b66014da739fcb3fa93ed46e7bcf243a1b24a0f186e57a9550512e,
11943,0x1ee3e8a9ef2fcf9fc47d14a4d95cd8b6c57e636a5ffedb2a5ae2cac565cb68e4,
11944,0xb92b5b181b934b1e398717589a7a3037a819c8c204a5378e20c07eedafa715d9,if (flipped & bit == 0) revert InvalidNonce();
11945,0x31f28ac2c05dbc35b156cd0e4218192c18d9f7149036f71ec05e7d761ab7e57b,"require(deadline >= block.timestamp, 'UniswapV2Router: EXPIRED');"
11946,0x472dfd45493dc479fb95cb2e8fb9a97b02965698fc2f7501f2085bd177b7adad,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
11947,0x64f81d66fc5372208f19ee9f219a23cc37c4b4253d042baf029041fd4ebd936c,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
11948,0x3ccb28945eb3db8d6cda6f66cc8339059421d4267181d75731320d2cfd57ecf3,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
11949,0xbcdc49f20afc7a443f8c8eeb629be6315ea4cf7b5b3a13a3fba5b87c933cb5f1,if (block.timestamp > order.expiry) revert OrderExpired();
11950,0x22eddf536b671799134a93cad65041f9081f1ef70790e34745e5cf728bf99d37,if (order.makerTraits.isExpired()) revert OrderExpired();
11951,0x4155679d41934ee5383deb2fe1742d6288a5672f4420701640ffc6df6832e490,"require(age_[i] > zzz, ""Median/stale-message"");"
11952,0x7df4b30dbd8fe03217117395146de1b1b2502a4855b262a4262b8a06ed3e0e10,
11953,0xe4538f8f89a655a2131f513230f02d7e791892b832f95bb666e491c3e2cef769,if (balance < amountMinimum) revert InsufficientToken();
11954,0x6e65e06647d20879deb50c0ed439afa22d58af5ea953114901a96f7a93677bf6,assert(b <= a);
11955,0x839ea4ccae917b6c0bb2cce99956fd87c59548fe37fbc80d2d021c98f6d9d62c,
11956,0x730dd76271ec6113baa4164c4534bf844db2f7b20445b38735b7fd463fa83154,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
11957,0x3f57630954f4cb2fbc3b8e810707ee1ba5ed93104f9184f9bc524c535f22e818,"require(b <= a, errorMessage);"
11958,0x6e678adbf13c96ea338898f53a553bc9225dce59b2e5060a59e8f8b69ad52c8a,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
11959,0xf0da33cd6beff9b46c6d96cd589c11781b264094540aaa1311f42ea62ac64d09,
11960,0xbf18abb75816c7fb31386d2ead48cc5dcb297b17bf31179d8c82a0ea16fb95a8,if (amountIn > amountInMaximum) revert V2TooMuchRequested();
11961,0xdbcb96a09f80c8bc3d8155748650520f8475b4e027570a9efb2410261146fd9c,
11962,0xce19bf7ccc78beea61bdc028ae4f2147a31365627797314402faa29439213772,
11963,0x7aea26c5d00185200a150a9d36ffcd092d331094a0ba6502819258deb2e5a0bb,"require(tradingAllowed, ""Trading not active"");"
11964,0xf218a6cdd714ef75f634689afcdb5038da6a902a55b49f002471b57395a18b92,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
11965,0x25f1f677c83310c5a4dbe28cba6061021131739b6d1923d4a71c32fa36f4751f,"require( from == address(0) || to == address(0) || allowedFrom[from] || allowedTo[to], ""Eigen._beforeTokenTransfer: from or to must be whitelisted"" );"
11966,0xec96cfd37ab896dd3499740d04afc24440de684d8a3db2ee4ac04537b2f5cf83,
11967,0x5e75dde7c9e01f28db5cf10796b3a019a9f3dbb6c01578e02964a891dc6285a1,"require( transferTaxExempt[from] || transferTaxExempt[to], ""_transfer:: Trading is not active."" );"
11968,0xd5a021e3da5a3b50683cb5b16d848d2e123233bc511f50a7d731a573a2b51b99,
11969,0x45c9fed05df8b6930906fbad2517ff4f95e74e1c00c36c67035564f270f55d7b,"require(address(msg.sender).isContract() && allowedContracts[msg.sender] || !address(msg.sender).isContract(), ""Address: should be allowed"");"
11970,0xe70299a4061b1032fc97302cd4657b459e10852559793b17dc2e40407858e4a7,if (tx.gasprice > amount) { revert();
11971,0xeb32e5ce3b8204ef785ef2a870bf5ef057ec0da6e6507ab5c5ef73ef74b8864b,if (balance < amountMinimum) revert InsufficientToken();
11972,0x0ab599f2f2999c44900875a346d69cf8a6755f0e4083f93339b58a633fc673cd,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
11973,0x8ad4f0ba128154d8434601972c6ae8aae1ec6a1490af75b7c41006aa7b399205,if (!success) { revert SwapFailed();
11974,0x7241cd6fb9654b86ba907c12eae251e8f71c83b4416e50db0ab2fb36a27899fa,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
11975,0xbc21c47110b62daff5849b580e24e0e0bed7db6e25ff62a598b06ee05e860c34,"require(currentAllowance >= amount, ""ERC20: insufficient allowance"");"
11976,0xfd4b2c6048a032b0df35b6edde46420bcef301116e691bbd6c42deed4bdf0151,
11977,0x97d9784ac5ba3743398230a1ffa580b2d3525acd2e8cd5bd4a3af5938ed588cc,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
11978,0xbe203e1b9522550e17a7c3626cef76d1e2f66d0391137419e9733dc0ca73bdeb,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
11979,0x5741db3c8862aeb79129f7435e3a7224eab02f2deefe36ff946af787cc627666,require(balanceOf[src] >= wad);
11980,0x8f98e56ff85c0e38b13c5cc38f55bb550a3bb288ea58edb89305f2779ead3863,
11981,0x1969bc5cfce1bc3516e7a9c8dff0dbc79e83dfc6ac830801ace544a26a3bdb18,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
11982,0x7012caf64c2abe00e416b60ebb804c02cfb9349960a100e5782c831125c61e21,
11983,0x5c3edf37fb077cc90de4c1a58db3dc2d22fe5ab7b41a88d90604dd6e9cd4aba5,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
11984,0xeec8c9218f1eb6f467751e232a7137b089f2d716fc0f982977c251d62f23694a,if (receivedAmount < amountOut) { revert InsufficientReturnAmount();
11985,0x20f086d0ed3895585ccf7102ea955ef8675b94aadbc4be04a91813fb5879a5ea,
11986,0x7c674dbda5677af4239240654bdcff6bac92d5ac63d43ba5eb56e0d4f106ce0b,"require(r.hotVars.latestEpochAndRound < epochAndRound, ""stale report"");"
11987,0x60a4e3322df9d4ec274517c5cdfda5a53bb76d489e316efc1b742bdcc6080b09,if (expiration != 0 && block.timestamp > expiration) revert OrderExpired();
11988,0x3117e75710bd5dc5e64f8af68790e4108fe2f58c627264eafcaf14f9879cd310,
11989,0x93991dc298227dcede00145fbfd12b9ab936a8a4b944e3c1a4e559973aea7f88,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
11990,0xc7669a089c64481c387f41a8b0628c0b53f5b7ea8deac50496cc2e0e04641858,
11991,0x62e5db4c482579d8d2824292fb4a199ac0293500627ef497cd791856d9c37e4e,
11992,0x3e7e2ee36abbb9688b632384bab2892c398f1a00b8adb085fe89c6a478244915,"require(senderBalance >= amount, 'ERC20: transfer amount exceeds balance');"
11993,0x3b519eea7f143d3e3477fc28c458bbbca6103e5453149cd12ce223862eae2f62,
11994,0xe39c1974e800e04e514efd2e8d609a306ac94ffa69c84e120bf1f536c8a30d5d,
11995,0xb5e3a784e51bf17c7da00f9a3631f5769981e8bb519be2aff40cc1a7e30e694d,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
11996,0xbde9b924b2180cbe9da6b239b357a37d88c5ca4ac67af14a630414ed53dea841,assert(b <= a);
11997,0xa41bf68b8779f1880f36f421d5b13cc97aaba55a5515e6f85a9c34368bf8f63f,"require(b <= a, errorMessage);"
11998,0x0e3f18f99aa60124e1f53c0b0603ceb9b04a9cb782383ee713ab2a9c997e122d,
11999,0x0db62c94f45da341da98c9f796d9dc51c92f5c98fcd33dad46c34bf880ebd7db,if (amountToPay > maxAmountInCached) revert V3TooMuchRequested();
12000,0xfc113c1fb0db591ad665c7532c68b2df96774d0c5abe56502438a9c9de536801,
12001,0x3f993d8762d3166f89fcbcc9bbdc8af9e1a5f6dd0e88570e83e75bf585139a90,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
12002,0x8dfb3a2ae6cf981f1f1d946fef94cbaefd1fb3be22345b716b1ddcd12e04000f,
12003,0x89c68344b2af4d946ddf17c916f75e0f090740bfff3e9ab6464d747145058687,"contract UniversalRouter is RouterImmutables, IUniversalRouter, Dispatcher, RewardsCollector { modifier checkDeadline(uint256 deadline) { if (block.timestamp > deadline) revert TransactionDeadlinePassed();"
12004,0x92f0d42449327308ed8e0ca289c4827f010f3441efb67a42d4b17f8950634af9,
12005,0xe269beab46b5c66f03670b74250427377c2123ee1f045c2c8fc79b975a54a419,
12006,0xe74c88706664c53927d55994898a4a155f814f3247498b23657be1a4e36441bb,"assembly (""memory-safe"") { let pool := and(dex, _ADDRESS_MASK) let zeroForOne := and(shr(_UNISWAP_V2_ZERO_FOR_ONE_OFFSET, dex), _UNISWAP_V2_ZERO_FOR_ONE_MASK) let numerator := and(shr(_UNISWAP_V2_NUMERATOR_OFFSET, dex), _UNISWAP_V2_NUMERATOR_MASK) if iszero(numerator) { numerator := _UNISWAP_V2_DEFAULT_NUMERATOR }"
12007,0x4922a3ecdb43d06a4305bbb8088180c419d6de6b5d49bd76238ab68165f608e0,
12008,0xca1c4b3f341e14f817563b4adb5e6ce69acf17bf77989d11dbf7a310eaee75ba,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
12009,0x77db2b3d283fa4f16d6e8f3aeff66ee06b3ce469ae5fe28eb4afbe04c796c1d2,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
12010,0x6a52ee8a5b234a6ffa02ef12c3a318cd7da2ad77198477c427e442506f807280,"require(balance >= amount, ""ERC20: transfer amount exceeds balance"");"
12011,0x236549e87a11fa00bf859148560c41ce6858b8f056191ee3128c77ec6dbce641,
12012,0x5499f1f2db3cc5b94aed3678db90ab5505d00da6fde3db083cd696c72637e86f,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12013,0xe585c8dc218446f3bd6b4c74635e8622db84bb934a4bd901ce5e48d694165ba6,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
12014,0xb4e310aadfddcd37199cda1e5a4ea2e3b2fcf20045ecacebb9e2e0cdbf639348,"require( from == address(0) || to == address(0) || allowedFrom[from] || allowedTo[to], ""Eigen._beforeTokenTransfer: from or to must be whitelisted"" );"
12015,0x725894922b87045d37adbb12c25e05a0040549e89634b9c2aa58655d343080f9,
12016,0x6f3307c5a313076567151a4c55c2e0e639fca7f5d65836be3b59598f465ecb4f,if (order.makerTraits.isExpired()) revert OrderExpired();
12017,0x073a95fbb17272b760dd82d22ab88571d8d3443e9cfd4fea2e06c5d3d99eb616,
12018,0x2f295c23c4dc939e7ac9abc924d74fdf65fe317312852d6ec51c9eb9b50c7fd8,
12019,0x950e200cb9a7688b39598aa03eb8f5c2133b0b4482f7ae894db825af5f2774d6,"require(_tokenIdCounter.current() < maxSupply, ""Max supply minted"");"
12020,0xbeb2237b6bf5e89129fe0e7e677aa24e23f57adc0e43a76f75020f72600bf40e,
12021,0x1b2bb1dd60750a718b999aa3618de6552dda1ad3c22adb0f2c2e5072b077fd6d,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
12022,0x5b6428a0d726b524724dbbc0b00a4cf607fa15618307eb95ad9861821d4c3257,
12023,0x36ef4b20e5340b6680525de80eda0ce1b02c827de4f3f3fce62a0e54af098228,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
12024,0x8965f622751dbfe0563efa9bc8c51e3aec7c9ddbdf89ac996f7110b0aade4f19,
12025,0x54b0a3d2465abd1e46492b6761b473588fdf6574fe4ab1c7465741702821f116,"require(b <= a, errorMessage);"
12026,0x9de2ab752785450a5b4f16db03aa78da70a66772859ab10600127817909bfeb1,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
12027,0x709215147dbd41d53d4bf818f9d3bb2b2c1f1a3befa467cff077c3f8a0659087,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
12028,0xde91af287b8adbfa193266ad4aa114339b3c13a53cefe2ce2514a9165201db33,
12029,0x9d2d50251501dd40b8202bf02eaf5a63cbeb7ac9840e2f0bb2061790a326e1db,
12030,0x012afd0c5391a8a81ed96f10c6f4beb115c37c2f6123af0fe2c77f50ef0b1624,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
12031,0xef722a23ad41f3fae5d2a7680d10c618c601e3992c10e8d9b05452665fe2c9f9,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
12032,0xcc2c85af85757bd782b89dde50b0c477a8076eb9645bdb68146fde4e52455232,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
12033,0x9fc147ed62ce3ff4a051ca72e99ca80837438b8cdb3adc03181305df7687765e,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
12034,0xa51e2199c76056c28e391e799ae573f13bf5d919540e7476f864e6a9929a092b,
12035,0xa17ef8ca71ce3b148a3fa67fe7242105596e50d6bde8156eb3ec165966d3c7e2,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12036,0x4988d63af16b2e005afded6435a6f16cdf5bad744588114080e11d4f0887aabd,if (exclusivityDeadline < currentTime) revert InvalidExclusivityDeadline();
12037,0x03b0ec0d390c4e51e2996a4e871c22e3f36c90151ad4f6335d33993d56e00b0e,
12038,0x695c962a3012e53fee5fc74fc6c44777e0661b7c9165a6d486547ed6d8c861a7,
12039,0xf2ac42b7fc28fd354442f4b2928b0f433768b92b932d22d6f31be2244017b781,if (amountOut < amountOutMinimum) revert V3TooLittleReceived();
12040,0x8cc4bfd46702de8e302a0be358c77a385a2e877c9cfa1ebd44683bf662a7b037,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
12041,0x62b5dbf8f00860ab9e839b92da265909c285d7b14bbf24dab710e6d77df6998d,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
12042,0xe3bfc8be46f3268b82bc01df61df5213ff55dbfc36b669501e281814bc82c8be,
12043,0x26da46d731bb91747024c53c91b7dd4d65c1767703d244a2fcbd0572659b756b,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12044,0x3f99dfa1998ee071b2f1cb253810ec71a1b8d3d9629016c6beefbf571298d788,
